hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;M90;E83
Charité;10117;M90;E84
Charité;10117;M90;E85
Charité;10117;M90;F84
Charité;10117;M90;G10
Charité;10117;M90;G11
Charité;10117;M90;G12
Charité;10117;M90;G21
Charité;10117;M90;G23
Charité;10117;M90;G35
Charité;10117;M90;G36
Charité;10117;M90;G54
Charité;10117;M90;G61
Charité;10117;M90;G70
Charité;10117;M90;G71
Charité;10117;M90;H35
Charité;10117;M90;I25
Charité;10117;M90;I30
Charité;10117;M90;I32
Charité;10117;M90;I40
Charité;10117;M90;I41
Charité;10117;M90;I42
Charité;10117;M90;I73
Charité;10117;M90;I78
Charité;10117;M90;K62
Charité;10117;M90;K74
Charité;10117;M90;K76
Charité;10117;M90;L10
Charité;10117;M90;L13
Charité;10117;M90;L56
Charité;10117;M90;L63
Charité;10117;M90;L93
Charité;10117;M90;M08
Charité;10117;M90;M09
Charité;10117;M90;M30
Charité;10117;M90;M31
Charité;10117;M90;M33
Charité;10117;M90;M34
Charité;10117;M90;M35
Charité;10117;M90;M90
Charité;10117;M90;M93
Charité;10117;M90;NULL
Charité;10117;M90;P27
Charité;10117;M90;Q00
Charité;10117;M90;Q04
Charité;10117;M90;Q05
Charité;10117;M90;Q17
Charité;10117;M90;Q20
Charité;10117;M90;Q21
Charité;10117;M90;Q22
Charité;10117;M90;Q23
Charité;10117;M90;Q28
Charité;10117;M90;Q30
Charité;10117;M90;Q43
Charité;10117;M90;Q68
Charité;10117;M90;Q71
Charité;10117;M90;Q72
Charité;10117;M90;Q75
Charité;10117;M90;Q77
Charité;10117;M90;Q78
Charité;10117;M90;Q79
Charité;10117;M90;Q80
Charité;10117;M90;Q82
Charité;10117;M90;Q85
Charité;10117;M90;Q87
Charité;10117;M90;Q91
Charité;10117;M90;Q96
Charité;10117;M90;Q97
Charité;10117;M90;R57
Charité;10117;M90;R65
Charité;10117;M90;U07
Charité;10117;M90;U08
Charité;10117;M90;U09
Charité;10117;M90;U10
Charité;10117;M93;A48
Charité;10117;M93;D18
Charité;10117;M93;D45
Charité;10117;M93;D47
Charité;10117;M93;D57
Charité;10117;M93;D58
Charité;10117;M93;D76
Charité;10117;M93;D82
Charité;10117;M93;D83
Charité;10117;M93;D86
Charité;10117;M93;E03
Charité;10117;M93;E24
Charité;10117;M93;E66
Charité;10117;M93;E70
Charité;10117;M93;E71
Charité;10117;M93;E74
Charité;10117;M93;E75
Charité;10117;M93;E80
Charité;10117;M93;E83
Charité;10117;M93;E84
Charité;10117;M93;E85
Charité;10117;M93;F84
Charité;10117;M93;G10
Charité;10117;M93;G11
Charité;10117;M93;G12
Charité;10117;M93;G21
Charité;10117;M93;G23
Charité;10117;M93;G35
Charité;10117;M93;G36
Charité;10117;M93;G54
Charité;10117;M93;G61
Charité;10117;M93;G70
Charité;10117;M93;G71
Charité;10117;M93;H35
Charité;10117;M93;I25
Charité;10117;M93;I30
Charité;10117;M93;I32
Charité;10117;M93;I40
Charité;10117;M93;I41
Charité;10117;M93;I42
Charité;10117;M93;I73
Charité;10117;M93;I78
Charité;10117;M93;K62
Charité;10117;M93;K74
Charité;10117;M93;K76
Charité;10117;M93;L10
Charité;10117;M93;L13
Charité;10117;M93;L56
Charité;10117;M93;L63
Charité;10117;M93;L93
Charité;10117;M93;M08
Charité;10117;M93;M09
Charité;10117;M93;M30
Charité;10117;M93;M31
Charité;10117;M93;M33
Charité;10117;M93;M34
Charité;10117;M93;M35
Charité;10117;M93;M90
Charité;10117;M93;M93
Charité;10117;M93;NULL
Charité;10117;M93;P27
Charité;10117;M93;Q00
Charité;10117;M93;Q04
Charité;10117;M93;Q05
Charité;10117;M93;Q17
Charité;10117;M93;Q20
Charité;10117;M93;Q21
Charité;10117;M93;Q22
Charité;10117;M93;Q23
Charité;10117;M93;Q28
Charité;10117;M93;Q30
Charité;10117;M93;Q43
Charité;10117;M93;Q68
Charité;10117;M93;Q71
Charité;10117;M93;Q72
Charité;10117;M93;Q75
Charité;10117;M93;Q77
Charité;10117;M93;Q78
Charité;10117;M93;Q79
Charité;10117;M93;Q80
Charité;10117;M93;Q82
Charité;10117;M93;Q85
Charité;10117;M93;Q87
Charité;10117;M93;Q91
Charité;10117;M93;Q96
Charité;10117;M93;Q97
Charité;10117;M93;R57
Charité;10117;M93;R65
Charité;10117;M93;U07
Charité;10117;M93;U08
Charité;10117;M93;U09
Charité;10117;M93;U10
Charité;10117;NULL;A48
Charité;10117;NULL;D18
Charité;10117;NULL;D45
Charité;10117;NULL;D47
Charité;10117;NULL;D57
Charité;10117;NULL;D58
Charité;10117;NULL;D76
Charité;10117;NULL;D82
Charité;10117;NULL;D83
Charité;10117;NULL;D86
Charité;10117;NULL;E03
Charité;10117;NULL;E24
Charité;10117;NULL;E66
Charité;10117;NULL;E70
Charité;10117;NULL;E71
Charité;10117;NULL;E74
Charité;10117;NULL;E75
Charité;10117;NULL;E80
Charité;10117;NULL;E83
Charité;10117;NULL;E84
Charité;10117;NULL;E85
Charité;10117;NULL;F84
Charité;10117;NULL;G10
Charité;10117;NULL;G11
Charité;10117;NULL;G12
Charité;10117;NULL;G21
Charité;10117;NULL;G23
Charité;10117;NULL;G35
Charité;10117;NULL;G36
Charité;10117;NULL;G54
Charité;10117;NULL;G61
Charité;10117;NULL;G70
Charité;10117;NULL;G71
Charité;10117;NULL;H35
Charité;10117;NULL;I25
Charité;10117;NULL;I30
Charité;10117;NULL;I32
Charité;10117;NULL;I40
Charité;10117;NULL;I41
Charité;10117;NULL;I42
Charité;10117;NULL;I73
Charité;10117;NULL;I78
Charité;10117;NULL;K62
Charité;10117;NULL;K74
Charité;10117;NULL;K76
Charité;10117;NULL;L10
Charité;10117;NULL;L13
Charité;10117;NULL;L56
Charité;10117;NULL;L63
Charité;10117;NULL;L93
Charité;10117;NULL;M08
Charité;10117;NULL;M09
Charité;10117;NULL;M30
Charité;10117;NULL;M31
Charité;10117;NULL;M33
Charité;10117;NULL;M34
Charité;10117;NULL;M35
Charité;10117;NULL;M90
Charité;10117;NULL;M93
Charité;10117;NULL;NULL
Charité;10117;NULL;P27
Charité;10117;NULL;Q00
Charité;10117;NULL;Q04
Charité;10117;NULL;Q05
Charité;10117;NULL;Q17
Charité;10117;NULL;Q20
Charité;10117;NULL;Q21
Charité;10117;NULL;Q22
Charité;10117;NULL;Q23
Charité;10117;NULL;Q28
Charité;10117;NULL;Q30
Charité;10117;NULL;Q43
Charité;10117;NULL;Q68
Charité;10117;NULL;Q71
Charité;10117;NULL;Q72
Charité;10117;NULL;Q75
Charité;10117;NULL;Q77
Charité;10117;NULL;Q78
Charité;10117;NULL;Q79
Charité;10117;NULL;Q80
Charité;10117;NULL;Q82
Charité;10117;NULL;Q85
Charité;10117;NULL;Q87
Charité;10117;NULL;Q91
Charité;10117;NULL;Q96
Charité;10117;NULL;Q97
Charité;10117;NULL;R57
Charité;10117;NULL;R65
Charité;10117;NULL;U07
Charité;10117;NULL;U08
Charité;10117;NULL;U09
Charité;10117;NULL;U10
Charité;10117;P27;A48
Charité;10117;P27;D18
Charité;10117;P27;D45
Charité;10117;P27;D47
Charité;10117;P27;D57
Charité;10117;P27;D58
Charité;10117;P27;D76
Charité;10117;P27;D82
Charité;10117;P27;D83
Charité;10117;P27;D86
Charité;10117;P27;E03
Charité;10117;P27;E24
Charité;10117;P27;E66
Charité;10117;P27;E70
Charité;10117;P27;E71
Charité;10117;P27;E74
Charité;10117;P27;E75
Charité;10117;P27;E80
Charité;10117;P27;E83
Charité;10117;P27;E84
Charité;10117;P27;E85
Charité;10117;P27;F84
Charité;10117;P27;G10
Charité;10117;P27;G11
Charité;10117;P27;G12
Charité;10117;P27;G21
Charité;10117;P27;G23
Charité;10117;P27;G35
Charité;10117;P27;G36
Charité;10117;P27;G54
Charité;10117;P27;G61
Charité;10117;P27;G70
Charité;10117;P27;G71
Charité;10117;P27;H35
Charité;10117;P27;I25
Charité;10117;P27;I30
Charité;10117;P27;I32
Charité;10117;P27;I40
Charité;10117;P27;I41
Charité;10117;P27;I42
Charité;10117;P27;I73
Charité;10117;P27;I78
Charité;10117;P27;K62
Charité;10117;P27;K74
Charité;10117;P27;K76
Charité;10117;P27;L10
Charité;10117;P27;L13
Charité;10117;P27;L56
Charité;10117;P27;L63
Charité;10117;P27;L93
Charité;10117;P27;M08
Charité;10117;P27;M09
Charité;10117;P27;M30
Charité;10117;P27;M31
Charité;10117;P27;M33
Charité;10117;P27;M34
Charité;10117;P27;M35
Charité;10117;P27;M90
Charité;10117;P27;M93
Charité;10117;P27;NULL
Charité;10117;P27;P27
Charité;10117;P27;Q00
Charité;10117;P27;Q04
Charité;10117;P27;Q05
Charité;10117;P27;Q17
Charité;10117;P27;Q20
Charité;10117;P27;Q21
Charité;10117;P27;Q22
Charité;10117;P27;Q23
Charité;10117;P27;Q28
Charité;10117;P27;Q30
Charité;10117;P27;Q43
Charité;10117;P27;Q68
Charité;10117;P27;Q71
Charité;10117;P27;Q72
Charité;10117;P27;Q75
Charité;10117;P27;Q77
Charité;10117;P27;Q78
Charité;10117;P27;Q79
Charité;10117;P27;Q80
Charité;10117;P27;Q82
Charité;10117;P27;Q85
Charité;10117;P27;Q87
Charité;10117;P27;Q91
Charité;10117;P27;Q96
Charité;10117;P27;Q97
Charité;10117;P27;R57
Charité;10117;P27;R65
Charité;10117;P27;U07
Charité;10117;P27;U08
Charité;10117;P27;U09
Charité;10117;P27;U10
Charité;10117;Q00;A48
Charité;10117;Q00;D18
Charité;10117;Q00;D45
Charité;10117;Q00;D47
Charité;10117;Q00;D57
Charité;10117;Q00;D58
Charité;10117;Q00;D76
Charité;10117;Q00;D82
Charité;10117;Q00;D83
Charité;10117;Q00;D86
Charité;10117;Q00;E03
Charité;10117;Q00;E24
Charité;10117;Q00;E66
Charité;10117;Q00;E70
Charité;10117;Q00;E71
Charité;10117;Q00;E74
Charité;10117;Q00;E75
Charité;10117;Q00;E80
Charité;10117;Q00;E83
Charité;10117;Q00;E84
Charité;10117;Q00;E85
Charité;10117;Q00;F84
Charité;10117;Q00;G10
Charité;10117;Q00;G11
Charité;10117;Q00;G12
Charité;10117;Q00;G21
Charité;10117;Q00;G23
Charité;10117;Q00;G35
Charité;10117;Q00;G36
Charité;10117;Q00;G54
Charité;10117;Q00;G61
Charité;10117;Q00;G70
Charité;10117;Q00;G71
Charité;10117;Q00;H35
Charité;10117;Q00;I25
Charité;10117;Q00;I30
Charité;10117;Q00;I32
Charité;10117;Q00;I40
Charité;10117;Q00;I41
Charité;10117;Q00;I42
Charité;10117;Q00;I73
Charité;10117;Q00;I78
Charité;10117;Q00;K62
Charité;10117;Q00;K74
Charité;10117;Q00;K76
Charité;10117;Q00;L10
Charité;10117;Q00;L13
Charité;10117;Q00;L56
Charité;10117;Q00;L63
Charité;10117;Q00;L93
Charité;10117;Q00;M08
Charité;10117;Q00;M09
Charité;10117;Q00;M30
Charité;10117;Q00;M31
Charité;10117;Q00;M33
Charité;10117;Q00;M34
Charité;10117;Q00;M35
Charité;10117;Q00;M90
Charité;10117;Q00;M93
Charité;10117;Q00;NULL
Charité;10117;Q00;P27
Charité;10117;Q00;Q00
Charité;10117;Q00;Q04
Charité;10117;Q00;Q05
Charité;10117;Q00;Q17
Charité;10117;Q00;Q20
Charité;10117;Q00;Q21
Charité;10117;Q00;Q22
Charité;10117;Q00;Q23
Charité;10117;Q00;Q28
Charité;10117;Q00;Q30
Charité;10117;Q00;Q43
Charité;10117;Q00;Q68
Charité;10117;Q00;Q71
Charité;10117;Q00;Q72
Charité;10117;Q00;Q75
Charité;10117;Q00;Q77
Charité;10117;Q00;Q78
Charité;10117;Q00;Q79
Charité;10117;Q00;Q80
Charité;10117;Q00;Q82
Charité;10117;Q00;Q85
Charité;10117;Q00;Q87
Charité;10117;Q00;Q91
Charité;10117;Q00;Q96
Charité;10117;Q00;Q97
Charité;10117;Q00;R57
Charité;10117;Q00;R65
Charité;10117;Q00;U07
Charité;10117;Q00;U08
Charité;10117;Q00;U09
Charité;10117;Q00;U10
Charité;10117;Q04;A48
Charité;10117;Q04;D18
Charité;10117;Q04;D45
Charité;10117;Q04;D47
Charité;10117;Q04;D57
Charité;10117;Q04;D58
Charité;10117;Q04;D76
Charité;10117;Q04;D82
Charité;10117;Q04;D83
Charité;10117;Q04;D86
Charité;10117;Q04;E03
Charité;10117;Q04;E24
Charité;10117;Q04;E66
Charité;10117;Q04;E70
Charité;10117;Q04;E71
Charité;10117;Q04;E74
Charité;10117;Q04;E75
Charité;10117;Q04;E80
Charité;10117;Q04;E83
Charité;10117;Q04;E84
Charité;10117;Q04;E85
Charité;10117;Q04;F84
Charité;10117;Q04;G10
Charité;10117;Q04;G11
Charité;10117;Q04;G12
Charité;10117;Q04;G21
Charité;10117;Q04;G23
Charité;10117;Q04;G35
Charité;10117;Q04;G36
Charité;10117;Q04;G54
Charité;10117;Q04;G61
Charité;10117;Q04;G70
Charité;10117;Q04;G71
Charité;10117;Q04;H35
Charité;10117;Q04;I25
Charité;10117;Q04;I30
Charité;10117;Q04;I32
Charité;10117;Q04;I40
Charité;10117;Q04;I41
Charité;10117;Q04;I42
Charité;10117;Q04;I73
Charité;10117;Q04;I78
Charité;10117;Q04;K62
Charité;10117;Q04;K74
Charité;10117;Q04;K76
Charité;10117;Q04;L10
Charité;10117;Q04;L13
Charité;10117;Q04;L56
Charité;10117;Q04;L63
Charité;10117;Q04;L93
Charité;10117;Q04;M08
Charité;10117;Q04;M09
Charité;10117;Q04;M30
Charité;10117;Q04;M31
Charité;10117;Q04;M33
Charité;10117;Q04;M34
Charité;10117;Q04;M35
Charité;10117;Q04;M90
Charité;10117;Q04;M93
Charité;10117;Q04;NULL
Charité;10117;Q04;P27
Charité;10117;Q04;Q00
Charité;10117;Q04;Q04
Charité;10117;Q04;Q05
Charité;10117;Q04;Q17
Charité;10117;Q04;Q20
Charité;10117;Q04;Q21
Charité;10117;Q04;Q22
Charité;10117;Q04;Q23
Charité;10117;Q04;Q28
Charité;10117;Q04;Q30
Charité;10117;Q04;Q43
Charité;10117;Q04;Q68
Charité;10117;Q04;Q71
Charité;10117;Q04;Q72
Charité;10117;Q04;Q75
Charité;10117;Q04;Q77
Charité;10117;Q04;Q78
Charité;10117;Q04;Q79
Charité;10117;Q04;Q80
Charité;10117;Q04;Q82
Charité;10117;Q04;Q85
Charité;10117;Q04;Q87
Charité;10117;Q04;Q91
Charité;10117;Q04;Q96
Charité;10117;Q04;Q97
Charité;10117;Q04;R57
Charité;10117;Q04;R65
Charité;10117;Q04;U07
Charité;10117;Q04;U08
Charité;10117;Q04;U09
Charité;10117;Q04;U10
Charité;10117;Q05;A48
Charité;10117;Q05;D18
Charité;10117;Q05;D45
Charité;10117;Q05;D47
Charité;10117;Q05;D57
Charité;10117;Q05;D58
Charité;10117;Q05;D76
Charité;10117;Q05;D82
Charité;10117;Q05;D83
Charité;10117;Q05;D86
Charité;10117;Q05;E03
Charité;10117;Q05;E24
Charité;10117;Q05;E66
Charité;10117;Q05;E70
Charité;10117;Q05;E71
Charité;10117;Q05;E74
Charité;10117;Q05;E75
Charité;10117;Q05;E80
Charité;10117;Q05;E83
Charité;10117;Q05;E84
Charité;10117;Q05;E85
Charité;10117;Q05;F84
Charité;10117;Q05;G10
Charité;10117;Q05;G11
Charité;10117;Q05;G12
Charité;10117;Q05;G21
Charité;10117;Q05;G23
Charité;10117;Q05;G35
Charité;10117;Q05;G36
Charité;10117;Q05;G54
Charité;10117;Q05;G61
Charité;10117;Q05;G70
Charité;10117;Q05;G71
Charité;10117;Q05;H35
Charité;10117;Q05;I25
Charité;10117;Q05;I30
Charité;10117;Q05;I32
Charité;10117;Q05;I40
Charité;10117;Q05;I41
Charité;10117;Q05;I42
Charité;10117;Q05;I73
Charité;10117;Q05;I78
Charité;10117;Q05;K62
Charité;10117;Q05;K74
Charité;10117;Q05;K76
Charité;10117;Q05;L10
Charité;10117;Q05;L13
Charité;10117;Q05;L56
Charité;10117;Q05;L63
Charité;10117;Q05;L93
Charité;10117;Q05;M08
Charité;10117;Q05;M09
Charité;10117;Q05;M30
Charité;10117;Q05;M31
Charité;10117;Q05;M33
Charité;10117;Q05;M34
Charité;10117;Q05;M35
Charité;10117;Q05;M90
Charité;10117;Q05;M93
Charité;10117;Q05;NULL
Charité;10117;Q05;P27
Charité;10117;Q05;Q00
Charité;10117;Q05;Q04
Charité;10117;Q05;Q05
Charité;10117;Q05;Q17
Charité;10117;Q05;Q20
Charité;10117;Q05;Q21
Charité;10117;Q05;Q22
Charité;10117;Q05;Q23
Charité;10117;Q05;Q28
Charité;10117;Q05;Q30
Charité;10117;Q05;Q43
Charité;10117;Q05;Q68
Charité;10117;Q05;Q71
Charité;10117;Q05;Q72
Charité;10117;Q05;Q75
Charité;10117;Q05;Q77
Charité;10117;Q05;Q78
Charité;10117;Q05;Q79
Charité;10117;Q05;Q80
Charité;10117;Q05;Q82
Charité;10117;Q05;Q85
Charité;10117;Q05;Q87
Charité;10117;Q05;Q91
Charité;10117;Q05;Q96
Charité;10117;Q05;Q97
Charité;10117;Q05;R57
Charité;10117;Q05;R65
Charité;10117;Q05;U07
Charité;10117;Q05;U08
Charité;10117;Q05;U09
Charité;10117;Q05;U10
Charité;10117;Q17;A48
Charité;10117;Q17;D18
Charité;10117;Q17;D45
Charité;10117;Q17;D47
Charité;10117;Q17;D57
Charité;10117;Q17;D58
Charité;10117;Q17;D76
Charité;10117;Q17;D82
Charité;10117;Q17;D83
Charité;10117;Q17;D86
Charité;10117;Q17;E03
Charité;10117;Q17;E24
Charité;10117;Q17;E66
Charité;10117;Q17;E70
Charité;10117;Q17;E71
Charité;10117;Q17;E74
Charité;10117;Q17;E75
Charité;10117;Q17;E80
Charité;10117;Q17;E83
Charité;10117;Q17;E84
Charité;10117;Q17;E85
Charité;10117;Q17;F84
Charité;10117;Q17;G10
Charité;10117;Q17;G11
Charité;10117;Q17;G12
Charité;10117;Q17;G21
Charité;10117;Q17;G23
Charité;10117;Q17;G35
Charité;10117;Q17;G36
Charité;10117;Q17;G54
Charité;10117;Q17;G61
Charité;10117;Q17;G70
Charité;10117;Q17;G71
Charité;10117;Q17;H35
Charité;10117;Q17;I25
Charité;10117;Q17;I30
Charité;10117;Q17;I32
Charité;10117;Q17;I40
Charité;10117;Q17;I41
Charité;10117;Q17;I42
Charité;10117;Q17;I73
Charité;10117;Q17;I78
Charité;10117;Q17;K62
Charité;10117;Q17;K74
Charité;10117;Q17;K76
Charité;10117;Q17;L10
Charité;10117;Q17;L13
Charité;10117;Q17;L56
Charité;10117;Q17;L63
Charité;10117;Q17;L93
Charité;10117;Q17;M08
Charité;10117;Q17;M09
Charité;10117;Q17;M30
Charité;10117;Q17;M31
Charité;10117;Q17;M33
Charité;10117;Q17;M34
Charité;10117;Q17;M35
Charité;10117;Q17;M90
Charité;10117;Q17;M93
Charité;10117;Q17;NULL
Charité;10117;Q17;P27
Charité;10117;Q17;Q00
Charité;10117;Q17;Q04
Charité;10117;Q17;Q05
Charité;10117;Q17;Q17
Charité;10117;Q17;Q20
Charité;10117;Q17;Q21
Charité;10117;Q17;Q22
Charité;10117;Q17;Q23
Charité;10117;Q17;Q28
Charité;10117;Q17;Q30
Charité;10117;Q17;Q43
Charité;10117;Q17;Q68
Charité;10117;Q17;Q71
Charité;10117;Q17;Q72
Charité;10117;Q17;Q75
Charité;10117;Q17;Q77
Charité;10117;Q17;Q78
Charité;10117;Q17;Q79
Charité;10117;Q17;Q80
Charité;10117;Q17;Q82
Charité;10117;Q17;Q85
Charité;10117;Q17;Q87
Charité;10117;Q17;Q91
Charité;10117;Q17;Q96
Charité;10117;Q17;Q97
Charité;10117;Q17;R57
Charité;10117;Q17;R65
Charité;10117;Q17;U07
Charité;10117;Q17;U08
Charité;10117;Q17;U09
Charité;10117;Q17;U10
Charité;10117;Q20;A48
Charité;10117;Q20;D18
Charité;10117;Q20;D45
Charité;10117;Q20;D47
Charité;10117;Q20;D57
Charité;10117;Q20;D58
Charité;10117;Q20;D76
Charité;10117;Q20;D82
Charité;10117;Q20;D83
Charité;10117;Q20;D86
Charité;10117;Q20;E03
Charité;10117;Q20;E24
Charité;10117;Q20;E66
Charité;10117;Q20;E70
Charité;10117;Q20;E71
Charité;10117;Q20;E74
Charité;10117;Q20;E75
Charité;10117;Q20;E80
Charité;10117;Q20;E83
Charité;10117;Q20;E84
Charité;10117;Q20;E85
Charité;10117;Q20;F84
Charité;10117;Q20;G10
Charité;10117;Q20;G11
Charité;10117;Q20;G12
Charité;10117;Q20;G21
Charité;10117;Q20;G23
Charité;10117;Q20;G35
Charité;10117;Q20;G36
Charité;10117;Q20;G54
Charité;10117;Q20;G61
Charité;10117;Q20;G70
Charité;10117;Q20;G71
Charité;10117;Q20;H35
Charité;10117;Q20;I25
Charité;10117;Q20;I30
Charité;10117;Q20;I32
Charité;10117;Q20;I40
Charité;10117;Q20;I41
Charité;10117;Q20;I42
Charité;10117;Q20;I73
Charité;10117;Q20;I78
Charité;10117;Q20;K62
Charité;10117;Q20;K74
Charité;10117;Q20;K76
Charité;10117;Q20;L10
Charité;10117;Q20;L13
Charité;10117;Q20;L56
Charité;10117;Q20;L63
Charité;10117;Q20;L93
Charité;10117;Q20;M08
Charité;10117;Q20;M09
Charité;10117;Q20;M30
Charité;10117;Q20;M31
Charité;10117;Q20;M33
Charité;10117;Q20;M34
Charité;10117;Q20;M35
Charité;10117;Q20;M90
Charité;10117;Q20;M93
Charité;10117;Q20;NULL
Charité;10117;Q20;P27
Charité;10117;Q20;Q00
Charité;10117;Q20;Q04
Charité;10117;Q20;Q05
Charité;10117;Q20;Q17
Charité;10117;Q20;Q20
Charité;10117;Q20;Q21
Charité;10117;Q20;Q22
Charité;10117;Q20;Q23
Charité;10117;Q20;Q28
Charité;10117;Q20;Q30
Charité;10117;Q20;Q43
Charité;10117;Q20;Q68
Charité;10117;Q20;Q71
Charité;10117;Q20;Q72
Charité;10117;Q20;Q75
Charité;10117;Q20;Q77
Charité;10117;Q20;Q78
Charité;10117;Q20;Q79
Charité;10117;Q20;Q80
Charité;10117;Q20;Q82
Charité;10117;Q20;Q85
Charité;10117;Q20;Q87
Charité;10117;Q20;Q91
Charité;10117;Q20;Q96
Charité;10117;Q20;Q97
Charité;10117;Q20;R57
Charité;10117;Q20;R65
Charité;10117;Q20;U07
Charité;10117;Q20;U08
Charité;10117;Q20;U09
Charité;10117;Q20;U10
Charité;10117;Q21;A48
Charité;10117;Q21;D18
Charité;10117;Q21;D45
Charité;10117;Q21;D47
Charité;10117;Q21;D57
Charité;10117;Q21;D58
Charité;10117;Q21;D76
Charité;10117;Q21;D82
Charité;10117;Q21;D83
Charité;10117;Q21;D86
Charité;10117;Q21;E03
Charité;10117;Q21;E24
Charité;10117;Q21;E66
Charité;10117;Q21;E70
Charité;10117;Q21;E71
Charité;10117;Q21;E74
Charité;10117;Q21;E75
Charité;10117;Q21;E80
Charité;10117;Q21;E83
Charité;10117;Q21;E84
Charité;10117;Q21;E85
Charité;10117;Q21;F84
Charité;10117;Q21;G10
Charité;10117;Q21;G11
Charité;10117;Q21;G12
Charité;10117;Q21;G21
Charité;10117;Q21;G23
Charité;10117;Q21;G35
Charité;10117;Q21;G36
Charité;10117;Q21;G54
Charité;10117;Q21;G61
Charité;10117;Q21;G70
Charité;10117;Q21;G71
Charité;10117;Q21;H35
Charité;10117;Q21;I25
Charité;10117;Q21;I30
Charité;10117;Q21;I32
Charité;10117;Q21;I40
Charité;10117;Q21;I41
Charité;10117;Q21;I42
Charité;10117;Q21;I73
Charité;10117;Q21;I78
Charité;10117;Q21;K62
Charité;10117;Q21;K74
Charité;10117;Q21;K76
Charité;10117;Q21;L10
Charité;10117;Q21;L13
Charité;10117;Q21;L56
Charité;10117;Q21;L63
Charité;10117;Q21;L93
Charité;10117;Q21;M08
Charité;10117;Q21;M09
Charité;10117;Q21;M30
Charité;10117;Q21;M31
Charité;10117;Q21;M33
Charité;10117;Q21;M34
Charité;10117;Q21;M35
Charité;10117;Q21;M90
Charité;10117;Q21;M93
Charité;10117;Q21;NULL
Charité;10117;Q21;P27
Charité;10117;Q21;Q00
Charité;10117;Q21;Q04
Charité;10117;Q21;Q05
Charité;10117;Q21;Q17
Charité;10117;Q21;Q20
Charité;10117;Q21;Q21
Charité;10117;Q21;Q22
Charité;10117;Q21;Q23
Charité;10117;Q21;Q28
Charité;10117;Q21;Q30
Charité;10117;Q21;Q43
Charité;10117;Q21;Q68
Charité;10117;Q21;Q71
Charité;10117;Q21;Q72
Charité;10117;Q21;Q75
Charité;10117;Q21;Q77
Charité;10117;Q21;Q78
Charité;10117;Q21;Q79
Charité;10117;Q21;Q80
Charité;10117;Q21;Q82
Charité;10117;Q21;Q85
Charité;10117;Q21;Q87
Charité;10117;Q21;Q91
Charité;10117;Q21;Q96
Charité;10117;Q21;Q97
Charité;10117;Q21;R57
Charité;10117;Q21;R65
Charité;10117;Q21;U07
Charité;10117;Q21;U08
Charité;10117;Q21;U09
